time,price,volume,side,datetime
1763658313.321013,2830.77,1.73296806,sell,2025-11-20 17:05:13.321012974
1763658313.321013,2830.74,0.7256,sell,2025-11-20 17:05:13.321012974
1763658313.321013,2830.45,0.3198629,sell,2025-11-20 17:05:13.321012974
1763658313.323675,2830.45,0.002,sell,2025-11-20 17:05:13.323674917
1763658313.7706845,2836.28,0.00972876,buy,2025-11-20 17:05:13.770684481
1763658313.9304602,2836.28,0.01027151,buy,2025-11-20 17:05:13.930460215
1763658314.0387406,2836.28,0.01042092,buy,2025-11-20 17:05:14.038740635
1763658314.9668877,2836.28,0.00034647,buy,2025-11-20 17:05:14.966887712
1763658315.0014877,2836.27,0.00134231,sell,2025-11-20 17:05:15.001487732
1763658315.779117,2835.99,0.01735095,buy,2025-11-20 17:05:15.779117107
1763658316.293468,2835.98,0.00133883,sell,2025-11-20 17:05:16.293467999
1763658318.1225803,2835.53,0.00126504,sell,2025-11-20 17:05:18.122580290
1763658318.1225803,2834.08,0.01865726,sell,2025-11-20 17:05:18.122580290
1763658318.122804,2834.08,0.01013998,sell,2025-11-20 17:05:18.122803926
1763658318.122804,2833.97,0.00470282,sell,2025-11-20 17:05:18.122803926
1763658318.122804,2832.99,3.1972258,sell,2025-11-20 17:05:18.122803926
1763658318.8830001,2835.26,0.2084934,buy,2025-11-20 17:05:18.883000135
1763658319.941568,2835.26,0.03521126,buy,2025-11-20 17:05:19.941567898
1763658321.4166968,2835.25,0.00125945,sell,2025-11-20 17:05:21.416696787
1763658322.6319563,2834.79,0.0012547,sell,2025-11-20 17:05:22.631956339
1763658322.6319563,2833.33,0.00019578,sell,2025-11-20 17:05:22.631956339
1763658325.3436146,2837.01,0.00124887,sell,2025-11-20 17:05:25.343614578
1763658326.1382868,2837.01,0.00125448,sell,2025-11-20 17:05:26.138286829
1763658326.1382868,2834.77,0.04885329,sell,2025-11-20 17:05:26.138286829
1763658326.1382868,2834.36,0.321,sell,2025-11-20 17:05:26.138286829
1763658326.138287,2834.35,0.59698805,sell,2025-11-20 17:05:26.138287067
1763658328.5155082,2838.29,0.00125214,sell,2025-11-20 17:05:28.515508175
1763658328.5155082,2837.21,0.01472955,sell,2025-11-20 17:05:28.515508175
1763658330.5701802,2838.26,0.00125343,sell,2025-11-20 17:05:30.570180178
1763658330.595538,2836.67,0.09425581,sell,2025-11-20 17:05:30.595537901
